ID,target
41431,91.4375
41432,93.0
41433,53.5625
41434,321.375
41435,54.5625
41436,122.625
41437,51.375
41438,105.25
41439,112.1875
41440,112.625
41441,111.8125
41442,52.6875
41443,62.3125
41444,129.125
41445,73.75
41446,136.75
41447,239.0
41448,83.125
41449,81.9375
41450,122.6875
41451,16.625
41452,190.0
41453,106.1875
41454,43.9375
41455,85.3125
41456,56.625
41457,98.875
41458,45.375
41459,89.0625
41460,111.5
41461,90.5625
41462,86.75
41463,123.1875
41464,81.6875
41465,88.0625
41466,129.0625
41467,87.5625
41468,68.4375
41469,84.0
41470,90.4375
41471,73.0
41472,82.125
41473,80.5
41474,165.625
41475,40.1875
41476,164.0625
41477,202.125
41478,75.875
41479,90.625
41480,84.0625
41481,133.75
41482,137.125
41483,129.0
41484,210.375
41485,103.3125
41486,70.8125
41487,59.0625
41488,51.5625
41489,47.0625
41490,68.9375
41491,196.875
41492,128.3125
41493,75.375
41494,86.0
41495,100.875
41496,48.1875
41497,126.3125
41498,408.1875
41499,60.6875
41500,76.3125
41501,95.8125
41502,330.0
41503,57.875
41504,277.1875
41505,101.875
41506,29.5
41507,118.875
41508,54.1875
41509,54.75
41510,71.8125
41511,81.5625
41512,75.1875
41513,115.125
41514,87.25
41515,299.875
41516,39.625
41517,180.75
41518,103.8125
41519,119.0625
41520,98.5625
41521,488.625
41522,273.375
41523,99.1875
41524,147.0
41525,115.1875
41526,69.0
41527,66.6875
41528,224.1875
41529,85.3125
41530,129.6875
41531,92.5625
41532,141.25
41533,100.9375
41534,54.0625
41535,102.25
41536,88.25
41537,112.625
41538,267.375
41539,119.75
41540,145.3125
41541,132.9375
41542,63.625
41543,204.125
41544,66.4375
41545,86.8125
41546,83.5
41547,90.9375
41548,130.75
41549,87.1875
41550,41.8125
41551,134.9375
41552,78.25
41553,102.625
41554,194.75
41555,102.1875
41556,50.0625
41557,65.9375
41558,379.625
41559,95.0
41560,112.8125
41561,387.1875
41562,46.125
41563,74.0625
41564,155.3125
41565,173.6875
41566,29.9375
41567,155.0625
41568,79.4375
41569,102.0
41570,155.375
41571,66.8125
41572,67.3125
41573,60.5625
41574,75.1875
41575,68.75
41576,232.9375
41577,82.75
41578,85.875
41579,203.4375
41580,335.375
41581,125.1875
41582,93.4375
41583,109.9375
41584,140.0
41585,70.875
41586,78.375
41587,65.0
41588,68.0625
41589,263.125
41590,81.0625
41591,63.375
41592,102.375
41593,50.625
41594,200.4375
41595,122.0
41596,98.0625
41597,559.6875
41598,98.4375
41599,45.0625
41600,80.625
41601,88.25
41602,104.4375
41603,94.125
41604,97.75
41605,35.0625
41606,100.8125
41607,88.0
41608,147.0
41609,253.6875
41610,257.0625
41611,163.4375
41612,119.3125
41613,97.25
41614,323.5625
41615,70.125
41616,98.875
41617,165.375
41618,103.5
41619,55.5625
41620,83.0
41621,69.8125
41622,193.125
41623,126.1875
41624,106.9375
41625,100.6875
41626,272.875
41627,72.3125
41628,73.125
41629,64.375
41630,99.5
41631,108.375
41632,104.5
41633,67.5
41634,346.0
41635,76.75
41636,147.8125
41637,61.6875
41638,179.8125
41639,118.0
41640,98.0625
41641,91.125
41642,125.3125
41643,62.375
41644,113.0
41645,63.875
41646,85.4375
41647,149.125
41648,70.8125
41649,65.25
41650,121.0
41651,110.25
41652,77.4375
41653,97.125
41654,111.4375
41655,99.1875
41656,63.125
41657,204.5625
41658,115.125
41659,166.8125
41660,73.875
41661,208.125
41662,63.125
41663,86.1875
41664,129.875
41665,242.0625
41666,89.0625
41667,132.9375
41668,51.4375
41669,357.5625
41670,66.75
41671,157.5
41672,84.125
41673,141.9375
41674,88.625
41675,88.5625
41676,45.1875
41677,71.375
41678,89.3125
41679,72.8125
41680,58.5625
41681,95.125
41682,106.0
41683,143.5625
41684,216.5
41685,90.25
41686,52.5625
41687,6.75
41688,505.25
41689,231.75
41690,153.125
41691,58.4375
41692,93.9375
41693,84.5
41694,93.75
41695,74.0
41696,84.0625
41697,98.875
41698,232.5
41699,134.3125
41700,219.6875
41701,97.125
41702,87.9375
41703,77.4375
41704,84.1875
41705,128.0
41706,42.9375
41707,314.125
41708,142.625
41709,95.6875
41710,41.0
41711,78.0
41712,87.625
41713,146.375
41714,57.4375
41715,117.5
41716,139.1875
41717,240.3125
41718,114.5
41719,70.0
41720,59.9375
41721,126.1875
41722,162.0625
41723,94.3125
41724,227.4375
41725,220.1875
41726,251.0
41727,49.875
41728,90.625
41729,148.5625
41730,126.25
41731,394.25
41732,67.75
41733,101.4375
41734,70.6875
41735,79.875
41736,76.8125
41737,64.5
41738,67.8125
41739,98.4375
41740,89.1875
41741,71.6875
41742,212.3125
41743,66.5625
41744,83.25
41745,127.0625
41746,62.4375
41747,59.625
41748,80.1875
41749,386.625
41750,69.0
41751,107.4375
41752,64.625
41753,44.9375
41754,101.375
41755,93.5
41756,266.3125
41757,95.125
41758,85.875
41759,58.875
41760,64.0625
41761,108.3125
41762,77.625
41763,108.5
41764,36.875
41765,70.0625
41766,81.5
41767,76.25
41768,200.0625
41769,110.25
41770,119.625
41771,147.375
41772,109.8125
41773,113.25
41774,167.8125
41775,106.9375
41776,375.625
41777,309.5
41778,77.0625
41779,98.625
41780,83.4375
41781,77.5
41782,99.125
41783,99.9375
41784,165.25
41785,32.125
41786,106.4375
41787,130.25
41788,59.25
41789,40.25
41790,99.375
41791,111.375
41792,61.0
41793,148.4375
41794,117.875
41795,57.375
41796,59.75
41797,195.0625
41798,48.0
41799,66.9375
41800,57.5625
41801,183.9375
41802,104.375
41803,190.5
41804,83.875
41805,20.875
41806,364.4375
41807,82.5625
41808,100.6875
41809,73.75
41810,96.8125
41811,45.4375
41812,84.1875
41813,71.5625
41814,66.875
41815,95.5
41816,87.75
41817,70.125
41818,75.125
41819,126.4375
41820,68.9375
41821,70.625
41822,198.75
41823,75.25
41824,141.4375
41825,153.0
41826,50.0625
41827,74.0625
41828,89.6875
41829,280.875
41830,119.125
41831,125.0
41832,82.9375
41833,77.4375
41834,59.8125
41835,151.5
41836,92.5
41837,79.6875
41838,94.1875
41839,74.8125
41840,256.625
41841,149.0
41842,80.375
41843,113.375
41844,78.0625
41845,66.625
41846,112.6875
41847,97.8125
41848,358.8125
41849,113.8125
41850,91.4375
41851,51.125
41852,95.875
41853,152.625
41854,111.875
41855,68.8125
41856,110.8125
41857,113.0625
41858,118.0625
41859,78.4375
41860,85.0625
41861,172.9375
41862,113.375
41863,90.75
41864,49.125
41865,91.4375
41866,52.3125
41867,314.1875
41868,245.4375
41869,87.5
41870,123.875
41871,80.625
41872,90.1875
41873,105.25
41874,103.3125
41875,119.4375
41876,79.3125
41877,113.875
41878,353.5625
41879,60.3125
41880,96.75
41881,73.75
41882,98.5
41883,76.0625
41884,80.0625
41885,131.875
41886,333.8125
41887,104.4375
41888,74.5625
41889,87.125
41890,89.25
41891,80.6875
41892,52.125
41893,90.25
41894,88.5625
41895,70.625
41896,83.6875
41897,58.875
41898,98.375
41899,119.125
41900,298.0625
41901,97.0
41902,65.0
41903,78.25
41904,389.5
41905,67.75
41906,69.5
41907,66.0625
41908,72.5
41909,74.6875
41910,93.1875
41911,101.1875
41912,138.0
41913,172.125
41914,91.75
41915,122.6875
41916,137.8125
41917,99.0
41918,135.6875
41919,217.875
41920,120.8125
41921,107.6875
41922,84.8125
41923,57.5625
41924,104.9375
41925,89.1875
41926,116.0
41927,121.1875
41928,125.375
41929,115.3125
41930,163.125
41931,55.875
41932,84.1875
41933,118.75
41934,96.125
41935,108.6875
41936,128.625
41937,81.0625
41938,193.0
41939,65.25
41940,84.8125
41941,116.875
41942,158.6875
41943,75.9375
41944,93.1875
41945,109.4375
41946,104.125
41947,135.125
41948,145.625
41949,54.875
41950,119.0
41951,56.8125
41952,75.625
41953,97.75
41954,35.5625
41955,99.5625
41956,73.25
41957,196.5
41958,56.5625
41959,60.125
41960,175.6875
41961,71.375
41962,109.4375
41963,67.8125
41964,87.8125
41965,74.1875
41966,108.625
41967,81.875
41968,151.375
41969,74.0
41970,103.875
41971,119.5625
41972,120.625
41973,93.875
41974,92.5
41975,115.125
41976,56.4375
41977,84.8125
41978,66.4375
41979,91.9375
41980,63.75
41981,74.9375
41982,227.0625
41983,100.1875
41984,150.625
41985,108.125
41986,133.9375
41987,185.4375
41988,95.8125
41989,143.25
41990,30.6875
41991,93.5
41992,77.5
41993,46.375
41994,225.125
41995,79.875
41996,116.8125
41997,112.375
41998,63.0625
41999,161.4375
42000,69.6875
42001,153.8125
42002,53.8125
42003,94.4375
42004,81.3125
42005,80.375
42006,241.4375
42007,64.125
42008,191.25
42009,42.125
42010,109.8125
42011,111.9375
42012,62.0
42013,54.0
42014,72.125
42015,67.6875
42016,112.4375
42017,76.6875
42018,128.3125
42019,83.75
42020,63.0625
42021,88.625
42022,87.9375
42023,357.6875
42024,133.0
42025,50.5
42026,118.375
42027,114.6875
42028,54.625
42029,87.0625
42030,171.375
42031,164.875
42032,76.0
42033,102.75
42034,162.9375
42035,127.5625
42036,111.5625
42037,101.9375
42038,88.9375
42039,64.4375
42040,78.25
42041,71.625
42042,87.1875
42043,67.0
42044,84.4375
42045,89.0625
42046,86.0
42047,79.6875
42048,91.5
42049,96.3125
42050,107.5
42051,52.625
42052,101.25
42053,77.625
42054,66.0
42055,298.0
42056,79.75
42057,97.6875
42058,51.3125
42059,38.25
42060,73.1875
42061,84.4375
42062,68.25
42063,286.9375
42064,72.625
42065,199.125
42066,104.6875
42067,75.5
42068,239.875
42069,161.9375
42070,86.9375
42071,73.5625
42072,204.25
42073,93.3125
42074,63.6875
42075,93.5
42076,164.25
42077,121.125
42078,140.9375
42079,269.875
42080,99.4375
42081,178.625
42082,200.8125
42083,82.6875
42084,178.6875
42085,95.3125
42086,94.6875
42087,24.625
42088,119.75
42089,101.3125
42090,242.1875
42091,142.0
42092,118.9375
42093,67.0
42094,86.3125
42095,106.625
42096,44.8125
42097,79.4375
42098,66.375
42099,76.5
42100,63.8125
42101,69.625
42102,17.5
42103,52.4375
42104,69.75
42105,114.6875
42106,88.25
42107,116.875
42108,100.25
42109,89.0
42110,59.25
42111,101.125
42112,61.6875
42113,90.3125
42114,67.125
42115,98.125
42116,168.0
42117,101.625
42118,107.1875
42119,84.5
42120,98.5
42121,103.375
42122,118.0
42123,70.0625
42124,115.75
42125,155.0625
42126,42.75
42127,58.1875
42128,143.5625
42129,178.4375
42130,270.0625
42131,384.0625
42132,393.0
42133,179.5
42134,85.5625
42135,92.6875
42136,36.875
42137,57.6875
42138,101.8125
42139,101.6875
42140,46.25
42141,93.75
42142,190.5625
42143,59.0
42144,85.25
42145,82.0
42146,49.6875
42147,117.9375
42148,473.9375
42149,69.8125
42150,74.375
42151,90.8125
42152,103.5625
42153,102.1875
42154,77.5625
42155,140.875
42156,264.0625
42157,64.25
42158,135.4375
42159,85.625
42160,43.9375
42161,108.9375
42162,120.375
42163,103.5
42164,82.3125
42165,48.75
42166,107.9375
42167,90.6875
42168,93.875
42169,113.5625
42170,122.0
42171,167.9375
42172,42.75
42173,112.5625
42174,84.25
42175,81.75
42176,84.0
42177,108.875
42178,93.125
42179,129.625
42180,201.5
42181,105.625
42182,78.125
42183,111.875
42184,104.0
42185,87.3125
42186,93.5625
42187,66.0625
42188,99.125
42189,125.6875
42190,254.4375
42191,106.3125
42192,153.5625
42193,50.75
42194,101.0
42195,86.6875
42196,39.125
42197,111.5625
42198,62.75
42199,102.625
42200,49.6875
42201,126.4375
42202,77.4375
42203,36.25
42204,223.9375
42205,86.9375
42206,393.5625
42207,56.0
42208,74.1875
42209,68.25
42210,84.8125
42211,194.625
42212,152.5625
42213,133.5
42214,109.0625
42215,33.625
42216,114.9375
42217,131.5625
42218,96.0
42219,194.1875
42220,516.125
42221,194.5625
42222,64.125
42223,121.75
42224,85.75
42225,168.625
42226,92.125
42227,70.5625
42228,82.3125
42229,103.0
42230,80.3125
42231,92.125
42232,96.625
42233,67.875
42234,59.0625
42235,91.8125
42236,88.25
42237,95.9375
42238,83.6875
42239,87.0625
42240,158.75
42241,101.25
42242,129.1875
42243,59.5
42244,74.1875
42245,253.25
42246,42.375
42247,84.625
42248,125.5
42249,48.75
42250,19.5625
42251,85.4375
42252,112.0625
42253,96.4375
42254,229.5
42255,65.125
42256,94.25
42257,101.25
42258,55.0625
42259,84.9375
42260,146.0625
42261,108.625
42262,78.6875
42263,96.125
42264,264.4375
42265,112.3125
42266,114.0625
42267,162.0625
42268,83.75
42269,127.5625
42270,77.0
42271,67.9375
42272,104.25
42273,98.5
42274,113.4375
42275,62.375
42276,123.4375
42277,73.5
42278,167.9375
42279,97.25
42280,269.1875
42281,93.125
42282,255.0
42283,103.75
42284,167.4375
42285,84.5
42286,74.5625
42287,81.8125
42288,105.25
42289,116.8125
42290,121.4375
42291,103.25
42292,78.875
42293,55.125
42294,67.5
42295,172.5
42296,74.8125
42297,93.5625
42298,237.4375
42299,85.25
42300,87.5
42301,138.8125
42302,57.875
42303,82.8125
42304,85.4375
42305,20.6875
42306,262.5625
42307,85.5
42308,52.5625
42309,352.5625
42310,445.75
42311,94.4375
42312,388.4375
42313,108.375
42314,491.375
42315,206.5625
42316,105.5
42317,54.9375
42318,38.375
42319,98.5
42320,48.6875
42321,256.0625
42322,65.8125
42323,115.4375
42324,82.25
42325,302.0625
42326,75.0625
42327,134.25
42328,85.1875
42329,537.9375
42330,119.625
42331,42.25
42332,95.5625
42333,99.125
42334,164.125
42335,120.8125
42336,282.5625
42337,158.5625
42338,194.9375
42339,68.375
42340,102.0
42341,70.8125
42342,118.625
42343,116.0625
42344,77.5625
42345,68.0625
42346,221.125
42347,45.875
42348,123.6875
42349,229.75
42350,58.125
42351,88.0
42352,81.75
42353,134.5
42354,58.0
42355,347.1875
42356,107.8125
42357,68.5
42358,156.125
42359,108.1875
42360,199.3125
42361,161.0625
42362,135.0625
42363,84.9375
42364,65.875
42365,101.625
42366,38.5
42367,118.0625
42368,86.25
42369,172.875
42370,44.8125
42371,83.25
42372,139.875
42373,79.9375
42374,103.5625
42375,85.75
42376,73.125
42377,109.625
42378,39.1875
42379,92.375
42380,140.875
42381,103.75
42382,287.125
42383,47.6875
42384,96.8125
42385,108.6875
42386,41.3125
42387,97.9375
42388,81.375
42389,82.625
42390,189.9375
42391,101.0
42392,75.0
42393,68.375
42394,72.5625
42395,51.1875
42396,113.0
42397,308.0
42398,182.4375
42399,91.0625
42400,79.0625
42401,57.125
42402,103.875
42403,192.625
42404,131.625
42405,107.1875
42406,111.0
42407,171.5
42408,56.3125
42409,73.125
42410,71.1875
42411,95.125
42412,64.8125
42413,130.375
42414,326.75
42415,112.625
42416,65.75
42417,121.0625
42418,99.6875
42419,81.5
42420,100.875
42421,55.8125
42422,149.8125
42423,140.0625
42424,57.9375
42425,110.8125
42426,72.375
42427,93.0
42428,189.3125
42429,44.875
42430,317.8125
42431,130.3125
42432,169.5625
42433,114.625
42434,109.125
42435,136.3125
42436,299.25
42437,108.75
42438,93.625
42439,84.1875
42440,121.125
42441,52.5
42442,46.0
42443,114.125
42444,48.8125
42445,104.5
42446,154.5
42447,164.9375
42448,364.0
42449,70.875
42450,149.0
42451,117.5625
42452,355.1875
42453,62.375
42454,73.875
42455,118.125
42456,91.1875
42457,58.8125
42458,92.4375
42459,117.3125
42460,121.8125
42461,138.6875
42462,118.0
42463,174.0
42464,74.4375
42465,111.0
42466,96.5
42467,75.625
42468,68.75
42469,65.875
42470,65.75
42471,106.125
42472,173.25
42473,108.5625
42474,91.875
42475,75.1875
42476,165.5625
42477,219.5
42478,124.25
42479,286.8125
42480,110.4375
42481,110.0
42482,73.75
42483,125.9375
42484,92.625
42485,277.1875
42486,86.6875
42487,89.25
42488,103.5625
42489,130.4375
42490,88.3125
42491,67.25
42492,103.5625
42493,137.0625
42494,75.4375
42495,70.625
42496,61.5625
42497,388.0
42498,156.4375
42499,89.75
42500,89.875
42501,115.0625
42502,38.25
42503,65.0
42504,86.25
42505,97.625
42506,117.125
42507,111.0625
42508,96.8125
42509,126.0
42510,101.75
42511,74.8125
42512,63.875
42513,144.9375
42514,87.3125
42515,94.375
42516,58.9375
42517,96.125
42518,148.875
42519,97.0
42520,113.25
42521,69.875
42522,58.0625
42523,187.875
42524,144.25
42525,179.5625
42526,125.1875
42527,77.75
42528,80.375
42529,116.1875
42530,127.5
42531,67.1875
42532,90.5
42533,68.0625
42534,118.875
42535,82.8125
42536,63.0
42537,134.0
42538,93.8125
42539,110.375
42540,51.0625
42541,353.75
42542,107.3125
42543,57.8125
42544,171.125
42545,149.625
42546,135.875
42547,72.6875
42548,88.25
42549,105.375
42550,131.5625
42551,84.8125
42552,130.8125
42553,67.5625
42554,295.4375
42555,79.25
42556,132.4375
42557,119.5
42558,66.625
42559,114.125
42560,98.0625
42561,78.5625
42562,69.625
42563,363.0625
42564,102.5625
42565,463.5625
42566,76.3125
42567,124.0625
42568,127.0
42569,60.375
42570,112.875
42571,46.5
42572,262.5625
42573,57.625
42574,150.5
42575,90.625
42576,85.6875
42577,122.0
42578,80.9375
42579,86.875
42580,69.3125
42581,119.5625
42582,76.25
42583,129.875
42584,112.3125
42585,64.9375
42586,71.375
42587,142.75
42588,114.875
42589,210.5
42590,100.1875
42591,68.125
42592,210.5625
42593,116.625
42594,88.3125
42595,102.75
42596,93.3125
42597,74.9375
42598,45.75
42599,65.625
42600,115.0625
42601,75.6875
42602,51.3125
42603,124.875
42604,123.9375
42605,192.375
42606,136.9375
42607,125.5625
42608,139.5625
42609,294.875
42610,91.625
42611,80.0625
42612,143.1875
42613,179.625
42614,127.5
42615,111.25
42616,75.75
42617,175.5
42618,103.3125
42619,116.25
42620,77.4375
42621,73.9375
42622,320.0
42623,118.5625
42624,87.9375
42625,63.75
42626,48.25
42627,190.4375
42628,162.25
42629,188.9375
42630,73.8125
42631,108.0625
42632,343.6875
42633,33.25
42634,281.3125
42635,69.375
42636,88.6875
42637,81.875
42638,45.125
42639,287.3125
42640,181.75
42641,100.5
42642,66.5
42643,124.625
42644,124.9375
42645,172.75
42646,74.625
42647,99.1875
42648,177.6875
42649,99.25
42650,99.8125
42651,102.3125
42652,83.3125
42653,45.5625
42654,90.0
42655,96.375
42656,107.4375
42657,114.5625
42658,91.125
42659,69.9375
42660,33.8125
42661,151.5
42662,120.75
42663,75.75
42664,162.4375
42665,105.4375
42666,78.875
42667,98.5
42668,55.25
42669,56.25
42670,64.25
42671,200.0625
42672,91.3125
42673,74.5
42674,96.5625
42675,98.1875
42676,89.75
42677,99.875
42678,81.25
42679,109.875
42680,91.375
42681,108.625
42682,115.375
42683,84.375
42684,94.3125
42685,116.75
42686,53.4375
42687,75.6875
42688,127.5625
42689,67.0
42690,65.375
42691,61.3125
42692,93.9375
42693,145.25
42694,91.0625
42695,102.5
42696,87.0625
42697,45.1875
42698,316.1875
42699,111.0625
42700,419.1875
42701,84.6875
42702,77.75
42703,89.5625
42704,103.75
42705,61.3125
42706,241.8125
42707,92.5625
42708,76.0625
42709,67.375
42710,138.125
42711,102.5625
42712,86.375
42713,90.875
42714,88.0625
42715,192.5625
42716,59.875
42717,93.8125
42718,360.625
42719,53.625
42720,79.5
42721,91.5625
42722,70.1875
42723,623.5625
42724,93.1875
42725,582.3125
42726,142.3125
42727,89.25
42728,272.125
42729,526.5625
42730,84.875
42731,101.0
42732,368.9375
42733,88.625
42734,136.5625
42735,89.9375
42736,106.375
42737,162.75
42738,262.1875
42739,164.5
42740,118.5
42741,263.5625
42742,57.0
42743,80.9375
42744,67.5
42745,89.0625
42746,103.875
42747,88.6875
42748,33.375
42749,106.25
42750,143.0625
42751,95.9375
42752,328.625
42753,188.0
42754,82.875
42755,326.25
42756,49.0
42757,220.3125
42758,93.125
42759,92.125
42760,139.3125
42761,58.0
42762,148.625
42763,66.125
42764,187.3125
42765,152.6875
42766,111.6875
42767,83.5
42768,200.125
42769,169.5
42770,84.375
42771,73.625
42772,79.5
42773,110.5625
42774,89.875
42775,74.8125
42776,77.3125
42777,122.875
42778,137.625
42779,16.75
42780,383.8125
42781,180.1875
42782,74.1875
42783,129.625
42784,119.25
42785,45.9375
42786,110.625
42787,71.25
42788,115.625
42789,189.75
42790,111.0
42791,316.1875
42792,193.375
42793,191.5625
42794,125.0625
42795,117.625
42796,37.875
42797,88.875
42798,87.6875
42799,52.1875
42800,62.125
42801,123.875
42802,116.75
42803,89.1875
42804,113.25
42805,64.375
42806,128.5
42807,200.5
42808,156.125
42809,72.8125
42810,90.25
42811,56.1875
42812,83.0
42813,130.875
42814,133.8125
42815,78.625
42816,283.125
42817,103.0625
42818,68.8125
42819,84.1875
42820,70.25
42821,69.8125
42822,103.6875
42823,33.0625
42824,130.0625
42825,67.375
42826,53.875
42827,35.1875
42828,172.8125
42829,132.9375
42830,110.9375
42831,81.6875
42832,101.1875
42833,111.25
42834,165.5
42835,59.75
42836,117.9375
42837,88.1875
42838,126.8125
42839,111.8125
42840,51.0625
42841,81.0
42842,85.75
42843,79.75
42844,85.625
42845,73.1875
42846,53.125
42847,88.1875
42848,90.75
42849,62.0625
42850,130.875
42851,52.375
42852,99.3125
42853,65.5
42854,92.375
42855,85.25
42856,67.25
42857,160.6875
42858,190.375
42859,87.6875
42860,89.5
42861,59.75
42862,68.75
42863,162.25
42864,100.0
42865,80.8125
42866,81.9375
42867,82.125
42868,84.9375
42869,66.5
42870,129.375
42871,227.0625
42872,91.0
42873,59.9375
42874,104.1875
42875,87.75
42876,136.125
42877,85.1875
42878,142.5
42879,136.625
42880,88.375
42881,62.625
42882,7.6875
42883,103.3125
42884,80.9375
42885,92.1875
42886,61.375
42887,85.625
42888,158.1875
42889,123.25
42890,128.875
42891,101.25
42892,72.4375
42893,231.3125
42894,119.3125
42895,77.5
42896,113.5625
42897,122.375
42898,65.375
42899,108.0625
42900,205.125
42901,96.3125
42902,107.0625
42903,74.0
42904,73.0
42905,62.6875
42906,44.6875
42907,56.75
42908,122.9375
42909,100.1875
42910,92.9375
42911,128.625
42912,97.3125
42913,134.0
42914,109.4375
42915,146.0625
42916,113.75
42917,254.5
42918,71.5
42919,81.4375
42920,66.5625
42921,88.0
42922,121.6875
42923,86.625
42924,90.4375
42925,64.625
42926,56.0
42927,205.4375
42928,67.1875
42929,122.625
42930,138.0625
42931,92.625
42932,67.1875
42933,77.1875
42934,253.5625
42935,79.625
42936,182.4375
42937,58.8125
42938,163.75
42939,57.4375
42940,133.6875
42941,88.625
42942,116.0
42943,60.3125
42944,211.6875
42945,93.3125
42946,141.625
42947,155.3125
42948,117.125
42949,70.5
42950,63.0625
42951,84.75
42952,64.1875
42953,69.6875
42954,86.5625
42955,15.0
42956,105.6875
42957,68.0625
42958,110.625
42959,69.0
42960,427.9375
42961,47.9375
42962,71.4375
42963,76.25
42964,99.0625
42965,91.375
42966,91.25
42967,43.5
42968,57.375
42969,69.125
42970,118.5
42971,88.75
42972,123.1875
42973,146.25
42974,85.625
42975,275.5
42976,158.5
42977,47.8125
42978,165.9375
42979,29.125
42980,93.4375
42981,92.5
42982,321.0625
42983,138.5
42984,84.8125
42985,89.9375
42986,99.3125
42987,149.875
42988,82.1875
42989,72.0
42990,132.625
42991,108.875
42992,256.375
42993,496.6875
42994,522.625
42995,73.625
42996,99.125
42997,95.875
42998,206.5625
42999,106.875
43000,149.0625
43001,103.125
43002,296.3125
43003,82.4375
43004,68.5625
43005,119.0625
43006,74.875
43007,69.4375
43008,112.1875
43009,107.625
43010,100.875
43011,115.5
43012,85.5
43013,112.375
43014,87.0625
43015,82.4375
43016,179.5
43017,78.75
43018,75.375
43019,90.25
43020,90.1875
43021,85.75
43022,67.6875
43023,348.4375
43024,71.125
43025,88.0625
43026,101.5625
43027,177.3125
43028,120.25
43029,87.5
43030,98.6875
43031,88.3125
43032,91.375
43033,82.75
43034,81.8125
43035,96.75
43036,53.5625
43037,191.9375
43038,85.125
43039,345.4375
43040,84.0625
43041,64.1875
43042,76.0
43043,93.375
43044,66.75
43045,47.0
43046,139.625
43047,97.0
43048,104.8125
43049,135.5625
43050,97.75
43051,160.125
43052,123.8125
43053,85.0625
43054,112.4375
43055,71.6875
43056,102.0
43057,91.5625
43058,75.0
43059,115.5
43060,108.0625
43061,72.125
43062,67.25
43063,140.875
43064,106.6875
43065,103.1875
43066,57.625
43067,184.0
43068,128.625
43069,194.375
43070,67.6875
43071,68.5625
43072,140.0
43073,59.4375
43074,78.25
43075,165.5
43076,76.0
43077,166.375
43078,124.4375
43079,128.6875
43080,125.625
43081,103.75
43082,76.375
43083,122.3125
43084,164.375
43085,69.5
43086,48.0625
43087,83.6875
43088,43.75
43089,65.6875
43090,200.375
43091,90.4375
43092,114.9375
43093,54.3125
43094,230.625
43095,186.0
43096,78.0
43097,65.1875
43098,89.0
43099,124.8125
43100,115.6875
43101,79.4375
43102,93.8125
43103,119.5625
43104,93.0625
43105,71.3125
43106,92.8125
43107,75.0625
43108,100.4375
43109,156.5625
43110,152.4375
43111,84.0625
43112,65.875
43113,111.25
43114,107.3125
43115,92.0625
43116,313.25
43117,165.5
43118,108.75
43119,89.0625
43120,72.5
43121,129.3125
43122,75.25
43123,81.625
43124,95.375
43125,106.75
43126,94.25
43127,64.8125
43128,117.375
43129,153.25
43130,71.8125
43131,106.6875
43132,25.3125
43133,78.8125
43134,55.375
43135,78.9375
43136,95.5
43137,112.0625
43138,144.5
43139,81.0625
43140,263.875
43141,74.5625
43142,110.9375
43143,90.8125
43144,103.25
43145,98.6875
43146,115.9375
43147,67.375
43148,78.5
43149,381.9375
43150,97.75
43151,65.4375
43152,80.6875
43153,29.25
43154,112.3125
43155,119.0625
43156,70.5
43157,201.8125
43158,47.6875
43159,38.0625
43160,52.8125
43161,60.625
43162,73.875
43163,136.0625
43164,101.5625
43165,83.5
43166,179.0
43167,170.1875
43168,314.625
43169,95.5625
43170,173.375
43171,109.625
43172,177.9375
43173,108.875
43174,66.125
43175,134.0625
43176,128.125
43177,131.0
43178,104.375
43179,76.6875
43180,262.6875
43181,413.0625
43182,339.25
43183,138.0625
43184,110.75
43185,149.0625
43186,82.5625
43187,64.5
43188,296.4375
43189,300.75
43190,45.4375
43191,87.9375
43192,73.1875
43193,73.6875
43194,77.8125
43195,129.8125
43196,225.625
43197,30.5
43198,100.375
43199,84.625
43200,132.3125
43201,75.5625
43202,77.0
43203,100.625
43204,184.3125
43205,94.5625
43206,141.375
43207,132.5
43208,94.875
43209,68.625
43210,110.1875
43211,90.8125
43212,311.3125
43213,86.75
43214,88.125
43215,78.6875
43216,79.1875
43217,137.25
43218,45.375
43219,93.5625
43220,74.1875
43221,64.5
43222,91.0
43223,119.6875
43224,69.8125
43225,124.4375
43226,85.5
43227,152.0625
43228,98.4375
43229,284.25
43230,72.0625
43231,85.9375
43232,118.875
43233,93.375
43234,107.1875
43235,122.5
43236,121.9375
43237,64.6875
43238,66.4375
43239,79.125
43240,85.875
43241,47.1875
43242,116.0625
43243,96.6875
43244,96.9375
43245,112.125
43246,76.5625
43247,69.6875
43248,54.5625
43249,123.3125
43250,70.0625
43251,65.0
43252,69.625
43253,73.1875
43254,87.625
43255,65.3125
43256,41.75
43257,121.9375
43258,61.4375
43259,110.25
43260,96.875
43261,47.4375
43262,74.5625
43263,93.8125
43264,490.375
43265,80.5
43266,92.8125
43267,142.0625
43268,83.5
43269,343.0625
43270,108.6875
43271,74.6875
43272,77.125
43273,85.9375
43274,110.25
43275,128.8125
43276,84.4375
43277,103.75
43278,42.1875
43279,101.25
43280,51.5625
43281,66.6875
43282,98.875
43283,105.125
43284,68.5
43285,91.0625
43286,158.8125
43287,117.25
43288,81.0625
43289,36.125
43290,86.5625
43291,162.25
43292,84.375
43293,87.0625
43294,194.3125
43295,65.8125
43296,94.625
43297,282.625
43298,167.8125
